CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
14299,9,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14300,19,1.0,43.2,3,Occasional,0,0.6088005,1
14301,118,1.0,428.4,3,Occasional,1,0.6088005,1
14304,223,1.0,374.15,0,VIP,1,0.8869197,1
14305,72,3.0,1812.16,1,Regular,0,0.6088005,1
14306,52,2.0,980.72,3,Occasional,0,0.6088005,1
14307,89,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14309,9,7.0,1768.1,2,Churn Risk,0,0.6088005,1
14311,243,1.0,310.26,0,VIP,1,0.8869197,1
14312,47,4.0,1297.12,1,Regular,0,0.6088005,1
14314,107,1.0,111.6,3,Occasional,1,0.6088005,1
14315,45,5.0,1813.73,1,Regular,0,0.6088005,1
14317,65,1.0,480.98,3,Occasional,0,0.6088005,1
14320,207,2.0,477.79,0,VIP,1,0.8869197,1
14321,11,5.0,1485.75,1,Regular,0,0.6088005,1
14323,115,2.0,605.0600000000001,3,Occasional,1,0.6088005,1
14326,243,1.0,162.25,0,VIP,1,0.8869197,1
14327,164,1.0,263.35,3,Occasional,1,0.6088005,1
14329,18,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14331,125,2.0,462.66,3,Occasional,1,0.6088005,1
14332,23,3.0,596.37,3,Occasional,0,0.6088005,1
14333,68,1.0,328.40000000000003,3,Occasional,0,0.6088005,1
14334,17,6.0,1813.66,2,Churn Risk,0,0.6088005,1
14335,17,2.0,454.86,3,Occasional,0,0.6088005,1
14336,17,3.0,1071.29,1,Regular,0,0.6088005,1
14338,162,2.0,575.62,3,Occasional,1,0.6088005,1
14339,243,1.0,286.72,0,VIP,1,0.8869197,1
14340,219,1.0,134.7,0,VIP,1,0.8869197,1
14341,46,6.0,1781.43,2,Churn Risk,0,0.6088005,1
14342,22,4.0,413.6,3,Occasional,0,0.6088005,1
14344,128,7.0,687.0,1,Regular,1,0.6088005,1
14345,39,1.0,107.78,3,Occasional,0,0.6088005,1
14346,121,1.0,712.54,3,Occasional,1,0.6088005,1
14349,11,1.0,133.5,3,Occasional,0,0.6088005,1
14351,165,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
14352,158,3.0,839.21,1,Regular,1,0.6088005,1
14353,216,1.0,90.6,0,VIP,1,0.8869197,1
14354,6,2.0,163.62,3,Occasional,0,0.6088005,1
14355,366,1.0,174.4,0,VIP,1,0.8869197,1
14356,80,2.0,598.63,3,Occasional,0,0.6088005,1
14357,44,1.0,225.12,3,Occasional,0,0.6088005,1
14359,20,3.0,912.18,1,Regular,0,0.6088005,1
14360,32,4.0,2047.73,1,Regular,0,0.6088005,1
14362,23,1.0,151.5,3,Occasional,0,0.6088005,1
14364,109,8.0,1712.7,2,Churn Risk,1,0.6088005,1
14367,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14373,359,1.0,76.55,0,VIP,1,0.8869197,1
14375,186,1.0,235.56,0,VIP,1,0.8869197,1
14377,192,1.0,202.25000000000003,0,VIP,1,0.8869197,1
14379,45,1.0,237.12,3,Occasional,0,0.6088005,1
14381,53,1.0,202.68,3,Occasional,0,0.6088005,1
14382,27,1.0,615.49,3,Occasional,0,0.6088005,1
14383,39,3.0,1123.74,1,Regular,0,0.6088005,1
14385,10,3.0,202.11,3,Occasional,0,0.6088005,1
14387,33,3.0,1678.24,1,Regular,0,0.6088005,1
14388,11,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14389,66,2.0,939.46,3,Occasional,0,0.6088005,1
14390,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14393,219,1.0,67.95,0,VIP,1,0.8869197,1
14395,3,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14396,66,2.0,487.99,3,Occasional,0,0.6088005,1
14397,3,8.5,2071.6400000000003,2,Churn Risk,0,0.6088005,1
14400,150,1.0,479.18,3,Occasional,1,0.6088005,1
14401,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14403,131,4.0,563.5500000000001,3,Occasional,1,0.6088005,1
14404,34,5.0,1107.62,1,Regular,0,0.6088005,1
14406,120,1.0,156.75,3,Occasional,1,0.6088005,1
14407,108,5.0,1120.3000000000002,1,Regular,1,0.6088005,1
14408,11,6.0,1754.23,2,Churn Risk,0,0.6088005,1
14409,72,5.0,960.47,1,Regular,0,0.6088005,1
14410,93,8.0,950.02,2,Churn Risk,1,0.6088005,1
14412,43,2.0,725.4300000000001,3,Occasional,0,0.6088005,1
14413,363,1.0,121.05,0,VIP,1,0.8869197,1
14414,92,7.0,1459.82,2,Churn Risk,1,0.6088005,1
14415,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14416,23,2.0,266.3,3,Occasional,0,0.6088005,1
14418,4,3.0,1807.36,1,Regular,0,0.6088005,1
14419,11,6.0,1051.79,1,Regular,0,0.6088005,1
14420,100,1.0,387.52,3,Occasional,1,0.6088005,1
14421,58,2.0,584.1600000000001,3,Occasional,0,0.6088005,1
14422,1,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14423,219,1.0,97.20000000000002,0,VIP,1,0.8869197,1
14424,18,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
14426,24,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14427,51,2.0,351.38,3,Occasional,0,0.6088005,1
14428,8,5.0,1179.99,1,Regular,0,0.6088005,1
14432,10,6.0,2169.5,2,Churn Risk,0,0.6088005,1
14434,22,6.0,460.80000000000007,1,Regular,0,0.6088005,1
14436,99,1.0,89.06,3,Occasional,1,0.6088005,1
14437,366,1.0,63.0,0,VIP,1,0.8869197,1
14440,9,4.0,1221.12,1,Regular,0,0.6088005,1
14441,1,4.0,1422.69,1,Regular,0,0.6088005,1
14442,205,1.0,785.1400000000001,0,VIP,1,0.8869197,1
14443,54,3.0,1115.3,1,Regular,0,0.6088005,1
14446,1,4.0,1010.35,1,Regular,0,0.6088005,1
14447,19,4.0,898.23,1,Regular,0,0.6088005,1
14448,10,2.0,176.15,3,Occasional,0,0.6088005,1
14449,19,4.0,885.8,1,Regular,0,0.6088005,1
14450,181,2.0,322.22,0,VIP,1,0.8869197,1
14451,61,2.0,643.9,3,Occasional,0,0.6088005,1
14452,11,2.0,259.05,3,Occasional,0,0.6088005,1
14453,191,1.0,119.93,0,VIP,1,0.8869197,1
14456,6,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14459,156,1.0,1193.2,3,Occasional,1,0.6088005,1
14460,111,2.0,399.78,3,Occasional,1,0.6088005,1
14461,149,2.0,1265.83,1,Regular,1,0.6088005,1
14462,67,7.0,1405.11,2,Churn Risk,0,0.6088005,1
14463,99,3.0,207.00000000000003,3,Occasional,1,0.6088005,1
14465,247,2.0,441.14,0,VIP,1,0.8869197,1
14466,30,5.0,1273.6,1,Regular,0,0.6088005,1
14467,18,3.0,464.56,3,Occasional,0,0.6088005,1
14470,12,1.0,151.95000000000002,3,Occasional,0,0.6088005,1
14472,104,7.0,1443.25,2,Churn Risk,1,0.6088005,1
14473,75,1.0,149.34000000000003,3,Occasional,0,0.6088005,1
14474,47,1.0,547.66,3,Occasional,0,0.6088005,1
14475,72,2.0,535.1,3,Occasional,0,0.6088005,1
14476,258,1.0,193.0,0,VIP,1,0.8869197,1
14477,20,3.0,345.6,3,Occasional,0,0.6088005,1
14479,254,2.0,316.25,0,VIP,1,0.8869197,1
14480,12,1.0,267.53000000000003,3,Occasional,0,0.6088005,1
14481,165,1.0,331.25,3,Occasional,1,0.6088005,1
14482,19,6.0,1418.61,1,Regular,0,0.6088005,1
14484,51,1.0,321.92,3,Occasional,0,0.6088005,1
14485,39,1.0,162.8,3,Occasional,0,0.6088005,1
14487,27,6.0,1151.38,1,Regular,0,0.6088005,1
14488,68,1.0,857.88,3,Occasional,0,0.6088005,1
14489,208,1.0,463.38,0,VIP,1,0.8869197,1
14491,176,2.0,323.23,0,VIP,1,0.8869197,1
14493,8,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14494,26,1.0,139.56,3,Occasional,0,0.6088005,1
14495,51,2.0,123.8,3,Occasional,0,0.6088005,1
14496,374,1.0,157.10000000000002,0,VIP,1,0.8869197,1
14498,43,5.0,1729.25,1,Regular,0,0.6088005,1
14499,27,2.0,685.57,3,Occasional,0,0.6088005,1
14500,89,3.0,217.05,3,Occasional,0,0.6088005,1
14501,184,1.0,184.28,0,VIP,1,0.8869197,1
14502,20,8.0,1661.66,2,Churn Risk,0,0.6088005,1
14503,4,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14504,48,2.0,391.47,3,Occasional,0,0.6088005,1
14505,18,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14506,18,4.0,1656.89,1,Regular,0,0.6088005,1
14507,24,4.0,783.98,1,Regular,0,0.6088005,1
14508,23,2.0,268.05,3,Occasional,0,0.6088005,1
14511,12,5.0,1297.33,1,Regular,0,0.6088005,1
14512,188,2.0,275.28,0,VIP,1,0.8869197,1
14513,101,2.0,192.00000000000003,3,Occasional,1,0.6088005,1
14514,62,3.0,924.2,1,Regular,0,0.6088005,1
14515,18,6.0,1879.91,2,Churn Risk,0,0.6088005,1
14517,34,2.0,330.45,3,Occasional,0,0.6088005,1
14518,65,1.0,174.37,3,Occasional,0,0.6088005,1
14520,2,1.0,81.60000000000001,3,Occasional,0,0.6088005,1
14522,25,4.0,506.6600000000001,3,Occasional,0,0.6088005,1
14523,109,1.0,232.69000000000003,3,Occasional,1,0.6088005,1
14524,32,8.0,1518.03,2,Churn Risk,0,0.6088005,1
14525,20,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14527,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14528,38,1.0,355.46,3,Occasional,0,0.6088005,1
14529,61,3.0,578.61,3,Occasional,0,0.6088005,1
14530,26,4.0,1658.46,1,Regular,0,0.6088005,1
14532,237,2.0,361.8,0,VIP,1,0.8869197,1
14533,25,7.0,1530.4,2,Churn Risk,0,0.6088005,1
14534,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14535,61,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
14537,58,1.0,319.32000000000005,3,Occasional,0,0.6088005,1
14538,65,2.0,373.55,3,Occasional,0,0.6088005,1
14539,16,2.0,535.32,3,Occasional,0,0.6088005,1
14540,10,2.0,756.76,3,Occasional,0,0.6088005,1
14541,59,4.0,505.25000000000006,3,Occasional,0,0.6088005,1
14542,186,1.0,103.25,0,VIP,1,0.8869197,1
14543,29,8.5,1451.84,2,Churn Risk,0,0.6088005,1
14544,25,2.0,1755.0700000000002,1,Regular,0,0.6088005,1
14546,6,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14547,4,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14548,151,1.0,76.80000000000001,3,Occasional,1,0.6088005,1
14550,11,2.0,632.69,3,Occasional,0,0.6088005,1
14551,19,2.0,186.23,3,Occasional,0,0.6088005,1
14552,152,1.0,164.22,3,Occasional,1,0.6088005,1
14553,20,5.0,731.27,1,Regular,0,0.6088005,1
14554,11,4.0,2180.01,1,Regular,0,0.6088005,1
14555,58,1.0,126.2,3,Occasional,0,0.6088005,1
14557,86,1.0,477.64,3,Occasional,0,0.6088005,1
14560,8,8.5,1230.89,2,Churn Risk,0,0.6088005,1
14561,76,3.0,1079.56,1,Regular,0,0.6088005,1
14562,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14565,96,4.0,2231.4350000000004,1,Regular,1,0.6088005,1
14566,111,1.0,153.60000000000002,3,Occasional,1,0.6088005,1
14567,57,2.0,1074.6,1,Regular,0,0.6088005,1
14569,2,1.0,127.55,3,Occasional,0,0.6088005,1
14572,4,6.0,2039.49,2,Churn Risk,0,0.6088005,1
14573,180,7.0,1330.27,2,Churn Risk,1,0.6088005,1
14576,373,1.0,35.400000000000006,0,VIP,1,0.8869197,1
14577,13,4.0,859.71,1,Regular,0,0.6088005,1
14578,4,1.0,168.63,3,Occasional,0,0.6088005,1
14581,17,1.0,138.6,3,Occasional,0,0.6088005,1
14582,41,1.0,114.11,3,Occasional,0,0.6088005,1
14583,6,5.0,986.96,1,Regular,0,0.6088005,1
14584,170,4.0,1007.66,1,Regular,1,0.6088005,1
14585,51,1.0,157.05,3,Occasional,0,0.6088005,1
14587,19,5.0,902.39,1,Regular,0,0.6088005,1
14589,372,1.0,39.75,0,VIP,1,0.8869197,1
14591,16,4.0,1288.51,1,Regular,0,0.6088005,1
14592,36,3.0,557.94,3,Occasional,0,0.6088005,1
14593,22,3.0,580.55,3,Occasional,0,0.6088005,1
14594,8,2.0,363.33,3,Occasional,0,0.6088005,1
14595,20,5.0,1565.6,1,Regular,0,0.6088005,1
14597,12,2.0,630.0,3,Occasional,0,0.6088005,1
14598,45,1.0,221.97,3,Occasional,0,0.6088005,1
14601,11,1.0,162.36,3,Occasional,0,0.6088005,1
14606,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14607,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14608,5,4.0,665.4000000000001,1,Regular,0,0.6088005,1
14609,73,3.0,115.20000000000002,3,Occasional,0,0.6088005,1
14616,243,1.0,38.400000000000006,0,VIP,1,0.8869197,1
14618,10,3.0,456.6,3,Occasional,0,0.6088005,1
14619,246,1.0,394.44,0,VIP,1,0.8869197,1
14620,206,1.0,177.43,0,VIP,1,0.8869197,1
14621,2,5.0,1747.46,1,Regular,0,0.6088005,1
14622,185,1.0,320.58000000000004,0,VIP,1,0.8869197,1
14623,33,5.0,865.1,1,Regular,0,0.6088005,1
14624,58,2.0,225.85,3,Occasional,0,0.6088005,1
14625,197,2.0,899.63,0,VIP,1,0.8869197,1
14626,24,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
14628,92,2.0,576.6600000000001,3,Occasional,1,0.6088005,1
14629,5,2.0,955.26,3,Occasional,0,0.6088005,1
14631,51,2.0,563.38,3,Occasional,0,0.6088005,1
14636,37,1.0,303.90000000000003,3,Occasional,0,0.6088005,1
14638,51,1.0,400.8,3,Occasional,0,0.6088005,1
14639,53,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14640,25,6.0,2036.73,2,Churn Risk,0,0.6088005,1
14641,22,1.0,109.26,3,Occasional,0,0.6088005,1
14642,59,1.0,58.2,3,Occasional,0,0.6088005,1
14643,171,2.0,602.76,0,VIP,1,0.8869197,1
14644,68,1.0,411.02,3,Occasional,0,0.6088005,1
14645,157,1.0,355.44,3,Occasional,1,0.6088005,1
14646,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14647,202,1.0,175.44000000000003,0,VIP,1,0.8869197,1
14649,5,4.0,1288.59,1,Regular,0,0.6088005,1
14651,68,2.0,653.75,3,Occasional,0,0.6088005,1
14652,78,1.0,114.18,3,Occasional,0,0.6088005,1
14653,2,7.0,1842.55,2,Churn Risk,0,0.6088005,1
14655,9,4.0,1358.2800000000002,1,Regular,0,0.6088005,1
14656,170,1.0,157.94,0,VIP,1,0.8869197,1
14657,18,3.0,739.9,3,Occasional,0,0.6088005,1
14658,6,2.0,245.6,3,Occasional,0,0.6088005,1
14659,9,6.0,1527.04,1,Regular,0,0.6088005,1
14660,87,2.0,236.18,3,Occasional,0,0.6088005,1
14661,27,1.0,79.45,3,Occasional,0,0.6088005,1
14662,29,2.0,377.79,3,Occasional,0,0.6088005,1
14664,20,2.0,636.24,3,Occasional,0,0.6088005,1
14665,61,2.0,1095.24,1,Regular,0,0.6088005,1
14666,25,1.0,195.25,3,Occasional,0,0.6088005,1
14667,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14669,242,3.0,1259.24,0,VIP,1,0.8869197,1
14672,235,2.0,758.0,0,VIP,1,0.8869197,1
14673,4,5.0,1502.64,1,Regular,0,0.6088005,1
14675,17,1.0,573.92,3,Occasional,0,0.6088005,1
14676,32,5.0,1037.2800000000002,1,Regular,0,0.6088005,1
14680,26,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14681,72,3.0,169.15000000000003,3,Occasional,0,0.6088005,1
14682,188,2.0,52.0,0,VIP,1,0.8869197,1
14684,26,5.0,1178.71,1,Regular,0,0.6088005,1
14687,107,1.0,407.8200000000001,3,Occasional,1,0.6088005,1
14688,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14689,209,1.0,112.8,0,VIP,1,0.8869197,1
14690,45,2.0,355.05,3,Occasional,0,0.6088005,1
14691,31,5.0,1605.19,1,Regular,0,0.6088005,1
14692,138,3.0,470.3,3,Occasional,1,0.6088005,1
14696,5,7.0,2053.75,2,Churn Risk,0,0.6088005,1
14697,219,2.0,187.17,0,VIP,1,0.8869197,1
14698,2,5.0,1217.27,1,Regular,0,0.6088005,1
14699,215,1.0,109.13,0,VIP,1,0.8869197,1
14700,33,3.0,2049.9,1,Regular,0,0.6088005,1
14701,11,5.0,1023.1,1,Regular,0,0.6088005,1
14702,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14703,15,1.0,318.17,3,Occasional,0,0.6088005,1
14704,12,8.5,1493.96,2,Churn Risk,0,0.6088005,1
14705,199,1.0,38.400000000000006,0,VIP,1,0.8869197,1
14708,3,3.0,676.59,3,Occasional,0,0.6088005,1
14709,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14710,15,4.0,599.48,1,Regular,0,0.6088005,1
14711,11,8.5,2080.79,2,Churn Risk,0,0.6088005,1
14712,30,3.0,528.0300000000001,3,Occasional,0,0.6088005,1
14713,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14714,25,1.0,117.95,3,Occasional,0,0.6088005,1
14715,25,3.0,725.48,3,Occasional,0,0.6088005,1
14716,44,2.0,295.51,3,Occasional,0,0.6088005,1
14719,2,5.0,1581.84,1,Regular,0,0.6088005,1
14720,6,3.0,642.21,3,Occasional,0,0.6088005,1
14722,148,1.0,180.42,3,Occasional,1,0.6088005,1
14723,11,6.0,1122.36,1,Regular,0,0.6088005,1
14725,25,1.0,611.88,3,Occasional,0,0.6088005,1
14729,374,1.0,313.49,0,VIP,1,0.8869197,1
14730,2,7.0,1646.7,2,Churn Risk,0,0.6088005,1
14731,48,3.0,380.02,3,Occasional,0,0.6088005,1
14732,9,7.0,2092.81,2,Churn Risk,0,0.6088005,1
14733,17,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14735,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14737,4,3.0,584.1,3,Occasional,0,0.6088005,1
14738,43,6.0,1010.32,1,Regular,0,0.6088005,1
14739,5,7.0,1944.48,2,Churn Risk,0,0.6088005,1
14740,198,2.0,927.11,0,VIP,1,0.8869197,1
14741,12,6.0,1239.54,1,Regular,0,0.6088005,1
14744,17,3.0,287.15000000000003,3,Occasional,0,0.6088005,1
14745,113,4.0,978.46,1,Regular,1,0.6088005,1
14747,250,1.0,328.2,0,VIP,1,0.8869197,1
14748,30,5.0,1415.75,1,Regular,0,0.6088005,1
14752,44,1.0,183.6,3,Occasional,0,0.6088005,1
14753,88,1.0,563.15,3,Occasional,0,0.6088005,1
14754,45,1.0,409.78,3,Occasional,0,0.6088005,1
14755,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14756,16,1.0,738.96,3,Occasional,0,0.6088005,1
14757,76,1.0,416.18,3,Occasional,0,0.6088005,1
14758,145,3.0,827.91,1,Regular,1,0.6088005,1
14759,5,3.0,1625.97,1,Regular,0,0.6088005,1
14761,59,2.0,234.90000000000003,3,Occasional,0,0.6088005,1
14764,47,1.0,195.0,3,Occasional,0,0.6088005,1
14765,30,3.0,254.11,3,Occasional,0,0.6088005,1
14766,9,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14768,18,2.0,156.90000000000003,3,Occasional,0,0.6088005,1
14769,3,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14770,233,2.0,876.42,0,VIP,1,0.8869197,1
14772,113,1.0,139.26,3,Occasional,1,0.6088005,1
14775,59,3.0,979.5,1,Regular,0,0.6088005,1
14776,52,8.5,1804.74,2,Churn Risk,0,0.6088005,1
14778,128,1.0,351.21000000000004,3,Occasional,1,0.6088005,1
14779,323,2.0,346.6,0,VIP,1,0.8869197,1
14780,55,2.0,447.68,3,Occasional,0,0.6088005,1
14784,27,2.0,286.28000000000003,3,Occasional,0,0.6088005,1
14785,11,2.0,77.4,3,Occasional,0,0.6088005,1
14788,8,2.0,598.59,3,Occasional,0,0.6088005,1
14789,29,1.0,176.64,3,Occasional,0,0.6088005,1
14790,17,4.0,698.46,1,Regular,0,0.6088005,1
14792,64,1.0,6.2,3,Occasional,0,0.6088005,1
14793,22,1.0,228.99,3,Occasional,0,0.6088005,1
14794,3,6.0,1028.08,1,Regular,0,0.6088005,1
14795,167,1.0,131.45000000000002,0,VIP,1,0.8869197,1
14796,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14798,53,2.0,98.06,3,Occasional,0,0.6088005,1
14799,52,1.0,157.7,3,Occasional,0,0.6088005,1
14800,48,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14801,62,1.0,189.34,3,Occasional,0,0.6088005,1
14803,163,1.0,114.76,3,Occasional,1,0.6088005,1
14804,9,1.0,297.32000000000005,3,Occasional,0,0.6088005,1
14805,16,3.0,401.15,3,Occasional,0,0.6088005,1
14806,76,1.0,193.39,3,Occasional,0,0.6088005,1
14808,40,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14810,41,8.0,1638.57,2,Churn Risk,0,0.6088005,1
14813,370,2.0,152.88,0,VIP,1,0.8869197,1
14815,37,2.0,778.5,3,Occasional,0,0.6088005,1
14816,198,1.0,98.65,0,VIP,1,0.8869197,1
14817,201,1.0,514.75,0,VIP,1,0.8869197,1
14818,74,3.0,583.2,3,Occasional,0,0.6088005,1
14819,65,2.0,252.87,3,Occasional,0,0.6088005,1
14820,22,4.0,507.29,3,Occasional,0,0.6088005,1
14821,367,1.0,48.8,0,VIP,1,0.8869197,1
14823,181,3.0,321.43,0,VIP,1,0.8869197,1
14824,11,4.0,810.6600000000001,1,Regular,0,0.6088005,1
14825,4,8.5,1680.61,2,Churn Risk,0,0.6088005,1
14828,197,3.0,622.08,0,VIP,1,0.8869197,1
14829,30,4.0,697.55,1,Regular,0,0.6088005,1
14830,54,1.0,188.88,3,Occasional,0,0.6088005,1
14834,18,6.0,1517.4,1,Regular,0,0.6088005,1
14836,11,3.0,102.45,3,Occasional,0,0.6088005,1
14837,90,4.0,1649.5,1,Regular,0,0.6088005,1
14841,54,4.0,1824.04,1,Regular,0,0.6088005,1
14842,44,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
14844,64,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
14847,149,1.0,294.7,3,Occasional,1,0.6088005,1
14849,22,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14851,24,2.0,486.75,3,Occasional,0,0.6088005,1
14852,59,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14853,25,2.0,202.2,3,Occasional,0,0.6088005,1
14854,79,6.0,1898.55,2,Churn Risk,0,0.6088005,1
14855,120,2.0,546.0500000000001,3,Occasional,1,0.6088005,1
14856,37,3.0,1140.41,1,Regular,0,0.6088005,1
14857,60,2.0,1173.12,1,Regular,0,0.6088005,1
14859,13,4.0,1292.34,1,Regular,0,0.6088005,1
14860,20,1.0,168.16,3,Occasional,0,0.6088005,1
14861,53,1.0,124.59,3,Occasional,0,0.6088005,1
14862,26,2.0,841.1999999999999,3,Occasional,0,0.6088005,1
14863,30,1.0,240.48,3,Occasional,0,0.6088005,1
14865,8,2.0,52.2,3,Occasional,0,0.6088005,1
14866,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14867,186,3.0,708.12,0,VIP,1,0.8869197,1
14868,4,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14869,9,2.0,721.45,3,Occasional,0,0.6088005,1
14871,4,4.0,501.28,3,Occasional,0,0.6088005,1
14873,211,1.0,518.28,0,VIP,1,0.8869197,1
14875,108,1.0,856.12,3,Occasional,1,0.6088005,1
14878,13,8.0,1183.01,2,Churn Risk,0,0.6088005,1
14880,78,2.0,561.39,3,Occasional,0,0.6088005,1
14881,20,1.0,255.4,3,Occasional,0,0.6088005,1
14882,27,2.0,376.2000000000001,3,Occasional,0,0.6088005,1
14883,19,6.0,759.43,1,Regular,0,0.6088005,1
14885,132,1.0,515.5200000000001,3,Occasional,1,0.6088005,1
14886,253,1.0,363.4,0,VIP,1,0.8869197,1
14887,80,1.0,230.40000000000003,3,Occasional,0,0.6088005,1
14888,208,1.0,367.1,0,VIP,1,0.8869197,1
14889,337,1.0,135.9,0,VIP,1,0.8869197,1
14890,254,1.0,125.65,0,VIP,1,0.8869197,1
14891,149,2.0,554.38,3,Occasional,1,0.6088005,1
14893,10,2.0,1237.85,1,Regular,0,0.6088005,1
14894,86,1.0,543.8000000000001,3,Occasional,0,0.6088005,1
14895,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14896,205,2.0,468.17,0,VIP,1,0.8869197,1
14897,8,3.0,1107.88,1,Regular,0,0.6088005,1
14898,24,5.0,976.61,1,Regular,0,0.6088005,1
14901,12,8.5,1316.01,2,Churn Risk,0,0.6088005,1
14902,26,1.0,332.66,3,Occasional,0,0.6088005,1
14903,22,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
14904,3,2.0,908.42,3,Occasional,0,0.6088005,1
14905,158,2.0,450.55,3,Occasional,1,0.6088005,1
14907,4,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14908,75,1.0,228.8,3,Occasional,0,0.6088005,1
14910,3,4.0,434.35,3,Occasional,0,0.6088005,1
14911,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14912,17,2.0,716.2900000000001,3,Occasional,0,0.6088005,1
14913,36,3.0,870.47,1,Regular,0,0.6088005,1
14915,92,1.0,119.0,3,Occasional,1,0.6088005,1
14916,71,4.0,1248.58,1,Regular,0,0.6088005,1
14918,116,2.0,1248.65,1,Regular,1,0.6088005,1
14920,213,2.0,977.77,0,VIP,1,0.8869197,1
14921,31,2.0,1304.97,1,Regular,0,0.6088005,1
14923,51,1.0,740.7,3,Occasional,0,0.6088005,1
14924,246,1.0,214.45,0,VIP,1,0.8869197,1
14929,33,1.0,211.28,3,Occasional,0,0.6088005,1
14930,109,2.0,1241.63,1,Regular,1,0.6088005,1
14931,5,5.0,908.88,1,Regular,0,0.6088005,1
14932,366,1.0,351.93,0,VIP,1,0.8869197,1
14934,82,1.0,974.5,3,Occasional,0,0.6088005,1
14936,34,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14937,57,3.0,1088.0400000000002,1,Regular,0,0.6088005,1
14944,30,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14946,15,1.0,100.9,3,Occasional,0,0.6088005,1
14947,73,2.0,279.3,3,Occasional,0,0.6088005,1
14948,24,6.0,1079.27,1,Regular,0,0.6088005,1
14950,20,1.0,359.8,3,Occasional,0,0.6088005,1
14951,80,1.0,311.69,3,Occasional,0,0.6088005,1
14952,60,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14953,26,1.0,285.67,3,Occasional,0,0.6088005,1
14954,13,1.0,294.85,3,Occasional,0,0.6088005,1
14957,254,1.0,58.49,0,VIP,1,0.8869197,1
14958,148,3.0,483.73,3,Occasional,1,0.6088005,1
14959,65,3.0,501.08,3,Occasional,0,0.6088005,1
